,Unnamed: 0,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
31,32,gdb 32,"8
gdb 32	32.19893	4.76299	4.30696	4.4361	31.81	-0.2683	0.0173	0.2855	295.6635	0.063305	-188.042067	-188.037478	-188.036534	-188.06863	14.488	
N	-0.0360809888	 1.4876253273	 0.0367807231	-0.495907
C	-0.0103947065	 0.0251760547	-0.0150660798	-0.271608
C	-1.371809558	-0.5210891992	 0.0273927193	 0.279144
N	-2.4402669546	-0.9595644394	 0.0337051899	-0.297415
H	 0.9172975198	 1.8354754735	 0.0520268194	 0.241934
H	-0.4716217784	 1.8567720541	-0.8027556886	 0.245778
H	 0.4894616062	-0.408804013	-0.8971516848	 0.1371
H	 0.5282715003	-0.3453333779	 0.8646954714	 0.160972",NCC#N,32.19893,4.76299,4.30696,4.4361,31.81,-7.30081862,0.47075722,7.768854699999999,295.6635,1722.6176770000004,-5116.887901963802,-5116.7630288492,-5116.7373412876,-5117.610718382,14.488,gdb 32
32,33,gdb 33,"8
gdb 33	35.11615	4.66117	4.22354	1.7211	33.1	-0.2595	0.0277	0.2872	300.0993	0.060632	-191.810916	-191.806025	-191.805081	-191.837634	15.855	
O	-0.020131966	 1.4573813729	 0.0101019492	-0.407684
C	 0.0016847769	 0.0357997984	 0.0022473556	-0.207413
C	-1.3636669119	-0.4748110109	 0.0125505641	 0.329634
C	-2.4790283486	-0.9197020212	 0.0208245052	-0.448481
H	 0.8944691103	 1.7573655258	 0.0032736346	 0.291585
H	 0.5197902843	-0.3517541277	-0.8898030248	 0.119691
H	 0.5367045842	-0.3612766093	 0.8800089415	 0.119691
H	-3.4677350191	-1.307370088	 0.0281812045	 0.202977",OCC#C,35.11615,4.661169999999999,4.22354,1.7211,33.1,-7.0613583,0.75375578,7.815114080000002,300.0993,1649.8816048,-5219.4435596424,-5219.310468685,-5219.2847811234005,-5220.170593827601,15.855,gdb 33
33,34,gdb 34,"7
gdb 34	35.93172	4.83443	4.37827	4.6788	28.56	-0.3018	0.0022	0.3039	280.6659	0.050262	-207.916786	-207.912215	-207.911271	-207.943384	13.845	
O	-0.0373822079	 1.4454784061	 0.0101076874	-0.395296
C	 0.0129290637	 0.0344166065	 0.0020916516	-0.185765
C	-1.3574745154	-0.4887452337	 0.0123973841	 0.279702
N	-2.4213527733	-0.9368518434	 0.0201605291	-0.289707
H	 0.8689805678	 1.769729488	 0.0041757666	 0.302962
H	 0.5169271342	-0.3632979035	-0.8921581397	 0.14405
H	 0.5338761608	-0.37278749	 0.8822392109	 0.144054",OCC#N,35.93172,4.83443,4.37827,4.6788,28.56,-8.212400520000001,0.059865080000000015,8.26954446,280.6659,1367.6993868,-5657.706830560401,-5657.582447250999,-5657.5567596894,-5658.4305993776015,13.845,gdb 34
34,35,gdb 35,"10
gdb 35	26.14564	4.2893	4.12773	2.6741	35.83	-0.25	-0.0205	0.2295	333.3276	0.084175	-193.075202	-193.070116	-193.069171	-193.102798	15.954	
C	 0.1687934049	 1.5251304224	-0.1574705569	-0.387341
C	-0.1873762459	 0.0619476271	 0.1467937419	-0.250334
C	 0.5091764497	-0.4399621499	 1.3912584954	 0.17153
O	 1.1819107901	-1.4356558471	 1.458163841	-0.235438
H	 1.2312651068	 1.6313725408	-0.396326927	 0.133699
H	-0.4074466801	 1.8943168107	-1.0096924649	 0.129417
H	-0.0493103389	 2.1726626043	 0.6985743244	 0.125051
H	-1.2690515996	-0.0166806666	 0.3285443317	 0.121908
H	 0.0627906152	-0.6025047855	-0.6847403572	 0.124193
H	 0.3538484078	 0.2066337038	 2.2887105216	 0.067314",CCC=O,26.14564,4.2893,4.127730000000001,2.6741,35.83,-6.80285,-0.5578337000000001,6.2450163000000005,333.3276,2290.5195949999998,-5253.8465517028,-5253.708154522401,-5253.6824397494,-5254.5974774972,15.954,gdb 35
35,36,gdb 36,"9
gdb 36	19.98749	6.11589	4.82584	3.7071	32.78	-0.2516	0.0335	0.2851	279.7863	0.074166	-209.144909	-209.139976	-209.139032	-209.172305	15.058	
C	 0.0147491621	 1.4788825642	-0.0350932578	-0.327715
N	 0.1870807741	 0.0383131658	-0.0290685057	-0.262137
C	 0.4570366092	-0.6685889487	 1.1006900127	 0.159678
O	 0.58457996	-0.1987620204	 2.2111970528	-0.32011
H	 0.7602528945	 1.9673610405	-0.6719812596	 0.128473
H	-0.9846242302	 1.7598448252	-0.3848510337	 0.12846
H	 0.1426984938	 1.8238771805	 0.9914939742	 0.173249
H	 0.1038634896	-0.4693772635	-0.8946137946	 0.248025
H	 0.5504756768	-1.7525345237	 0.8886824218	 0.072077",CNC=O,19.98749,6.11589,4.82584,3.7071,32.78,-6.8463882400000005,0.9115819,7.757970140000001,279.7863,2018.1606924000002,-5691.1257767626,-5690.9915429264,-5690.9658553648,-5691.871260276999,15.058,gdb 36
36,37,gdb 37,"8
gdb 37	48.62351	4.67298	4.38187	3.92	29.47	-0.2814	0.0074	0.2888	293.917	0.061327	-229.013797	-229.009003	-229.008059	-229.041086	13.885	
C	 0.1065378106	 1.4351204878	 0.0333609957	-0.243679
O	 0.4268656414	 0.0471692892	 0.093099449	-0.163311
C	 0.5071486248	-0.6365266459	-1.0631829744	 0.179862
O	 0.7692701427	-1.7995501732	-1.1101047475	-0.270025
H	 0.9234925079	 2.0038513859	 0.4846572797	 0.146
H	-0.0375781504	 1.7692718281	-1.0005742542	 0.129059
H	-0.8126956863	 1.6080191552	 0.5987328735	 0.146008
H	 0.3045845993	-0.002319017	-1.9496555317	 0.076086",COC=O,48.623509999999996,4.67298,4.381869999999999,3.92,29.47,-7.65728796,0.20136436,7.85865232,293.91700000000003,1668.7935278000002,-6231.786035685801,-6231.6555842342,-6231.6298966726,-6232.528607580401,13.885,gdb 37
37,38,gdb 38,"8
gdb 38	36.49282	4.31175	4.04493	1.7341	28.53	-0.2537	-0.0341	0.2196	303.8129	0.060508	-228.992613	-228.987769	-228.986825	-229.019918	14.78	
O	 0.1937585635	 1.3717099521	 0.3139829669	-0.404641
C	 0.0499263706	 0.0140548073	-0.0452623853	-0.143592
C	-1.4088802453	-0.3963567997	-0.2060157413	 0.120718
O	-1.7772946205	-1.372338604	-0.8036168902	-0.223592
H	-0.0172318567	 1.9126913219	-0.4533775754	 0.293628
H	 0.6044047816	-0.2651976582	-0.9520572529	 0.124725
H	 0.4674040566	-0.5752167892	 0.7817626973	 0.147144
H	-2.1183505498	 0.3007596199	 0.2987051509	 0.08561",OCC=O,36.49282,4.31175,4.04493,1.7341,28.53,-6.90353218,-0.92790874,5.97562344,303.8129,1646.5073912,-6231.209589388201,-6231.0777773666005,-6231.052089805001,-6231.9525966652,14.78,gdb 38
38,39,gdb 39,"14
gdb 39	23.44662	3.60588	3.38683	0.	45.71	-0.317	0.0937	0.4107	426.2996	0.131708	-158.340943	-158.33517	-158.334226	-158.36894	19.668	
C	-0.0300762365	 1.5580491185	 0.0298077353	-0.377162
C	 0.0070727666	 0.0283487713	-0.0071252863	-0.141333
C	 0.7132079171	-0.529893401	-1.2476558065	-0.141332
C	 0.7503689539	-2.0595936566	-1.2845895682	-0.377163
H	 0.9819532966	 1.9784511298	 0.0280079667	 0.112295
H	-0.5558243303	 1.9621234331	-0.8427015713	 0.112283
H	-0.5408376162	 1.9269275491	 0.9249369686	 0.109536
H	 0.5092867188	-0.3490904869	 0.893613189	 0.09219
H	-1.0173348095	-0.3654229859	 0.0320739321	 0.09219
H	 0.2109894814	-0.1524576993	-2.1483930207	 0.09219
H	 1.7376133058	-0.1361162467	-1.2868567224	 0.09219
H	 1.2761685378	-2.4636641007	-0.4121098024	 0.112283
H	-0.2616569942	-2.4800044697	-1.2827355161	 0.112295
H	 1.2610849089	-2.4284644351	-2.1797480278	 0.109537",CCCC,23.446620000000003,3.6058800000000004,3.3868300000000002,0.0,45.71,-8.6260138,2.54970818,11.17572198,426.2996,3583.9590712,-4308.678736350201,-4308.521644938001,-4308.4959573764,-4309.440573916,19.668,gdb 39
39,40,gdb 40,"12
gdb 40	26.59789	3.79186	3.53779	1.3402	38.61	-0.2619	0.081	0.3429	382.8628	0.108241	-194.261089	-194.255495	-194.254551	-194.28893	18.431	
C	-0.0037901202	 1.5219678964	 0.010279958	-0.382505
C	-0.0358937194	-0.0077825368	 0.002256712	-0.150134
C	-1.452190163	-0.5665371088	 0.0128438557	-0.04934
O	-1.3679978502	-1.9839460351	 0.0045360642	-0.421745
H	 1.0247757648	 1.8941123069	 0.0023979304	 0.116894
H	-0.5128667381	 1.9376461379	-0.8665388825	 0.11449
H	-0.4958407988	 1.9280134358	 0.9012172128	 0.114496
H	 0.4814078416	-0.3953055191	-0.8831606436	 0.105745
H	 0.4982858852	-0.4048625622	 0.8733034811	 0.105758
H	-1.9873421975	-0.2039949369	 0.9066606242	 0.081071
H	-2.0043148492	-0.1945947268	-0.8666646015	 0.081074
H	-2.2617181851	-2.3382429813	 0.0103474791	 0.284196",CCCO,26.597890000000003,3.79186,3.53779,1.3402,38.61,-7.1266656600000005,2.2041234000000003,9.33078906,382.8628,2945.3891473999997,-5286.1161972146,-5285.963976643,-5285.9382890814,-5286.873789802,18.430999999999997,gdb 40
40,41,gdb 41,"12
gdb 41	28.29567	4.14901	3.88349	1.0363	39.34	-0.2503	0.0925	0.3428	368.9331	0.107895	-194.254127	-194.248585	-194.247641	-194.281899	17.888	
C	-0.0051955091	 1.5086822402	 0.033087601	-0.382641
C	 0.0131657995	-0.0103781921	 0.0198864348	-0.024944
O	 0.6975894438	-0.4634413956	 1.168689786	-0.22433
C	 0.7668849139	-1.8650818258	 1.246026692	-0.224654
H	 1.0144547599	 1.9042379883	 0.0299601808	 0.12631
H	-0.5299086599	 1.8918405908	-0.8472691148	 0.112998
H	-0.5126376519	 1.8780584257	 0.9287542375	 0.126301
H	-1.0159950694	-0.4099872881	 0.0071428235	 0.082556
H	 0.5109314318	-0.3836943515	-0.8921939464	 0.082561
H	-0.2341584086	-2.3245148878	 1.2897777955	 0.100519
H	 1.3012927589	-2.2985366276	 0.3848609518	 0.100516
H	 1.3099028713	-2.1181199764	 2.1601320584	 0.124806",CCOC,28.29567,4.14901,3.88349,1.0363,39.34,-6.811013420000001,2.5170545,9.32806792,368.9331,2935.9740030000007,-5285.926751447801,-5285.775945869001,-5285.7502583074,-5286.6824664486,17.887999999999998,gdb 41
41,42,gdb 42,"10
gdb 42	14.79671	5.6956	4.58846	0.0075	31.42	-0.2594	0.0584	0.3179	297.8398	0.085172	-230.183076	-230.177723	-230.176779	-230.211195	16.837	
O	-0.0141873452	 1.4264224166	-0.0542365107	-0.42367
C	-0.003918394	 0.0071771432	 0.0349606216	-0.064049
C	-1.4231701908	-0.5556060013	-0.0125663926	-0.064037
O	-2.1122941316	-0.1056387482	-1.1722831277	-0.423669
H	-0.1898788211	 1.6415470511	-0.9755514801	 0.283356
H	 0.5965950414	-0.4331542952	-0.7740909498	 0.0965
H	 0.4731111572	-0.2490373319	 0.9874721596	 0.107862
H	-1.394948591	-1.6497527924	-0.0628318813	 0.107862
H	-1.9649741719	-0.2721691543	 0.9013197201	 0.096497
H	-2.359259913	 0.8094439625	-1.0061459692	 0.28335",OCCO,14.796710000000001,5.6956,4.5884599999999995,0.0075,31.42,-7.058637160000001,1.58914576,8.650504060000001,297.8398,2317.6493608,-6263.6037542664,-6263.4580916422,-6263.4324040806005,-6264.368911623001,16.837,gdb 42
42,43,gdb 43,"12
gdb 43	15.61472	6.31363	5.54514	0.1136	41.96	-0.2727	0.1012	0.3738	298.6061	0.109284	-157.116735	-157.11209	-157.111146	-157.143262	16.49	
C	-0.0360224463	 1.5209294871	 0.0156916075	-0.394971
C	 0.0193848675	 0.0100440302	 0.0481495287	 0.049298
C	 1.3089167143	-0.7125199489	-0.2492041635	-0.253192
C	 0.7534742272	-0.7026771391	 1.1556467641	-0.253187
H	 0.9010569135	 1.9538929086	 0.3828333785	 0.111426
H	-0.1964036457	 1.8943736884	-1.0020856904	 0.114571
H	-0.8468527271	 1.9058893	 0.6445132187	 0.114572
H	-0.8841680906	-0.4800188933	-0.3056633472	 0.080252
H	 1.2690090092	-1.6390306782	-0.8115037082	 0.108153
H	 2.1901073818	-0.1113120949	-0.4492751334	 0.107463
H	 1.2624886225	-0.0948745526	 1.8969002762	 0.107463
H	 0.3354083636	-1.6224891773	 1.549806949	 0.108153",CC1CC1,15.614720000000002,6.31363,5.54514,0.1136,41.96,-7.42054878,2.75379368,10.171621320000002,298.6061,2973.770637600001,-4275.366322779,-4275.239925825999,-4275.2142382644,-4276.0881595867995,16.49,gdb 43
43,44,gdb 44,"10
gdb 44	18.21931	6.63877	5.92459	1.812	35.01	-0.2633	0.1052	0.3685	267.2979	0.085275	-193.039603	-193.035186	-193.034242	-193.065979	14.764	
C	-0.016463427	 1.5183070486	 0.0077144513	-0.409135
C	-0.0274322683	 0.0165769416	-0.1088974085	 0.120723
C	 0.7729655287	-0.7013188571	-1.1086311523	-0.170074
O	 1.1721229292	-0.667029688	 0.2627882891	-0.233116
H	 0.9186598033	 1.9291421734	-0.3828587993	 0.126852
H	-0.8515801425	 1.9545650629	-0.5510945965	 0.121174
H	-0.1148770196	 1.8259647016	 1.0539777655	 0.129656
H	-0.9358259801	-0.4735060008	 0.2468279306	 0.090042
H	 0.4444392202	-1.6720149484	-1.4781062204	 0.11283
H	 1.405382836	-0.1360033938	-1.7927149096	 0.111048",CC1CO1,18.21931,6.63877,5.92459,1.8119999999999998,35.01,-7.164761619999998,2.86263928,10.0274009,267.2979,2320.452135,-5252.8778530742,-5252.757660320401,-5252.7319727588,-5253.5955809606,14.764000000000001,gdb 44
44,45,gdb 45,"11
gdb 45	16.58914	7.18798	6.11415	1.1353	39.02	-0.2304	0.0968	0.3271	270.5508	0.097671	-173.147782	-173.143343	-173.142399	-173.174073	15.298	
C	-0.0527554057	 1.4741957398	 0.0099910766	-0.30548
N	 0.0194051596	 0.0218994726	 0.0633486576	-0.052394
C	 1.3251104806	-0.5644684959	-0.2142072495	-0.212112
C	 0.7805175872	-0.5405799284	 1.1724275978	-0.212112
H	 0.8678420184	 1.9717607593	 0.3629728511	 0.093306
H	-0.2384515466	 1.7909500529	-1.0214286624	 0.122534
H	-0.8868344802	 1.8193895922	 0.6295039812	 0.122534
H	 1.3199290938	-1.4818678205	-0.7960203785	 0.116107
H	 2.1520281957	 0.1102020383	-0.4328524846	 0.105754
H	 1.2456356973	 0.1499609842	 1.8749924498	 0.105754
H	 0.3701335798	-1.4402044744	 1.6223336511	 0.116107",CN1CC1,16.58914,7.1879800000000005,6.11415,1.1353,39.02,-6.26950656,2.63406352,8.900848940000003,270.5508,2657.7646494,-4711.5935551147995,-4711.4727637102005,-4711.447076148601,-4712.3089700322,15.298,gdb 45
45,46,gdb 46,"10
gdb 46	16.79477	6.71015	5.86781	1.3894	34.64	-0.239	0.0775	0.3166	263.966	0.085106	-193.034988	-193.030356	-193.029411	-193.061689	15.679	
O	 0.2157758326	 1.3538685887	-0.1069510704	-0.422413
C	 0.0162809875	-0.028327177	-0.029156937	 0.175616
C	-0.3908146491	-0.7149700947	 1.2431566939	-0.29637
C	-1.351181379	-0.6428038011	 0.0627358869	-0.296383
H	-0.4364233821	 1.7906284933	 0.4500676136	 0.281172
H	 0.7498116692	-0.5240404965	-0.6562476705	 0.107916
H	 0.0595937537	-1.6684048259	 1.4972923689	 0.116753
H	-0.6136935343	-0.0884800645	 2.1017064049	 0.108479
H	-2.1982193228	 0.0305843011	 0.1541145076	 0.108476
H	-1.5639591157	-1.5464042633	-0.4982651479	 0.116755",OC1CC1,16.79477,6.71015,5.8678099999999995,1.3894,34.64,-6.5035245999999995,2.1088835,8.61512924,263.966,2315.8534084000007,-5252.7522724632,-5252.626229258401,-5252.600514485401,-5253.4788440546,15.679,gdb 46
46,47,gdb 47,"12
gdb 47	10.66107	10.66107	6.30452	0.	41.83	-0.2982	0.0956	0.3938	268.4432	0.110511	-157.115484	-157.111322	-157.110378	-157.141657	14.696	
C	-0.0254295715	 1.5403257769	-0.0421594388	-0.191987
C	 1.5256439949	 1.5041998877	 0.0412127589	-0.191987
C	 1.4214672735	 0.0614679043	 0.6084488507	-0.191987
C	-0.026388329	-0.0107095612	 0.0493508773	-0.191987
H	-0.4659137201	 1.9963989367	 0.8496289378	 0.099237
H	-0.4790023915	 2.0002820704	-0.923653892	 0.09275
H	 1.9824827812	 1.5137533382	-0.953031827	 0.099237
H	 2.021913653	 2.2598657897	 0.6552212858	 0.09275
H	 2.1429167857	-0.6795635768	 0.2553147962	 0.09275
H	 1.4310585302	 0.0575147869	 1.7026187908	 0.099237
H	-0.7905344019	-0.4853029618	 0.6699657311	 0.09275
H	-0.0523324543	-0.472384461	-0.9423639408	 0.099237",C1CCC1,10.66107,10.66107,6.30452,0.0,41.83,-8.114439480000001,2.60140984,10.71584932,268.4432,3007.1590254,-4275.3322813176,-4275.2190274708,-4275.1933399091995,-4276.044485289801,14.696,gdb 47
47,48,gdb 48,"10
gdb 48	12.06545	11.77731	6.71997	1.7978	34.56	-0.2424	0.0859	0.3283	236.9759	0.086675	-193.034094	-193.029968	-193.029024	-193.060777	12.915	
C	-0.0348978893	 1.5525945452	-0.085076909	-0.257917
C	 1.4934918305	 1.4545970026	 0.1011467722	-0.051336
O	 1.427258843	 0.0234899002	 0.2725488563	-0.269739
C	-0.0063475762	 0.0223649401	 0.1094463006	-0.051336
H	-0.5657920959	 2.1130172058	 0.6859152725	 0.112505
H	-0.3662835212	 1.8939337967	-1.0669232738	 0.112503
H	 2.1003172372	 1.7352571988	-0.768983487	 0.101329
H	 1.9002309019	 1.9550661136	 0.9889674805	 0.101331
H	-0.5198784877	-0.3559517926	 1.0023594848	 0.101331
H	-0.3197006222	-0.5756742104	-0.7555927472	 0.101329",C1COC1,12.06545,11.77731,6.71997,1.7978,34.56,-6.59604336,2.33745926,8.93350262,236.9759,2358.548095,-5252.727945471601,-5252.6156712352,-5252.5899836736,-5253.454027257801,12.915,gdb 48
48,49,gdb 49,"12
gdb 49	8.63483	4.11977	2.88825	0.6875	45.37	-0.2392	0.0192	0.2584	452.5112	0.100501	-248.375248	-248.368823	-248.367879	-248.405354	21.616	
C	-0.1025537032	 1.4990712737	-0.0013364225	-0.465668
C	-0.0051977391	-0.0034311418	-0.0272346955	 0.372315
C	-0.0068853597	-0.7689073987	 1.2643474432	-0.456563
N	 0.0818679901	-0.6920279094	-1.1008730597	-0.157798
O	 0.0743906678	 0.132153945	-2.2419525781	-0.402674
H	 0.7834209303	 1.9469086155	-0.4635404957	 0.147442
H	-0.9615043039	 1.8361408199	-0.5902196486	 0.1481
H	-0.1985417291	 1.8746298935	 1.0193160678	 0.116076
H	-0.9262001248	-0.5729794561	 1.829824795	 0.128342
H	 0.0725615375	-1.8406478231	 1.0751686279	 0.137501
H	 0.8293717753	-0.4555334013	 1.9013308899	 0.128327
H	 0.1397592387	-0.5125429873	-2.9538926036	 0.3046",CC(C)=NO,8.634830000000001,4.11977,2.88825,0.6875,45.37,-6.50896688,0.52245888,7.031425760000001,452.5112,2734.7729114,-6758.6382234272005,-6758.4633901822,-6758.4377026206,-6759.4574498356005,21.616,gdb 49
49,50,gdb 50,"10
gdb 50	9.17136	9.04195	4.5531	1.8689	43.14	-0.2029	0.0499	0.2528	303.9808	0.082433	-210.101789	-210.097816	-210.096872	-210.12818	14.821	
N	-0.0082969396	 1.3536283762	 0.0099597114	-0.214431
C	 1.2803325407	 1.8245742139	-0.0002245919	-0.088833
C	 2.1221663909	 0.7369889796	-0.0144560017	-0.136445
C	 1.308499041	-0.4310958031	-0.0128415387	-0.136445
C	-0.0034278156	-0.0183688392	 0.0023573641	-0.088832
H	-0.8324323359	 1.9277266825	 0.0212299459	 0.260046
H	 1.4847182035	 2.8831263012	 0.0035431347	 0.112688
H	 3.200669182	 0.7734307713	-0.0248841554	 0.089782
H	 1.6481059949	-1.4553968264	-0.0218039432	 0.089782
H	-0.925516472	-0.5769705361	 0.0083940248	 0.112688",N1C=CC=C1,9.17136,9.04195,4.5531,1.8689,43.14,-5.52119306,1.35784886,6.8790419200000015,303.9808,2243.1173362,-5717.163821194599,-5717.0557103024,-5717.0300227408,-5717.881957252,14.821,gdb 50
50,51,gdb 51,"9
gdb 51	9.77329	9.41192	4.7946	3.6193	39.13	-0.2253	0.0332	0.2585	283.6817	0.071145	-226.160842	-226.157088	-226.156144	-226.187104	13.371	
N	-0.0099608956	 1.3563617218	 0.0100085491	-0.225464
C	 1.2953542168	 1.7957557773	-0.0004701666	-0.103646
C	 2.0555051925	 0.6563743767	-0.0142292703	-0.073373
N	 1.2538574504	-0.4627513199	-0.0126089443	-0.248012
C	 0.0230117025	-0.0070638215	 0.0020014625	 0.019512
H	-0.8319571811	 1.9361843569	 0.021325745	 0.266773
H	 1.545539609	 2.8434499787	 0.0028905368	 0.127168
H	 3.1317743363	 0.5756976557	-0.0252415521	 0.108019
H	-0.8766786409	-0.6041453057	 0.0075079399	 0.129022",N1C=CN=C1,9.77329,9.41192,4.7946,3.6193,39.13,-6.1307284200000005,0.90341848,7.0341469000000005,283.6817,1935.955053,-6154.1531359988,-6154.050984403199,-6154.025296841602,-6154.867761785601,13.370999999999999,gdb 51
51,52,gdb 52,"9
gdb 52	9.50228	9.29497	4.69874	0.5571	39.2	-0.2246	0.0199	0.2445	289.005	0.069883	-229.969129	-229.965414	-229.96447	-229.995393	13.358	
O	-0.0325581853	 1.3506512966	 0.009673761	-0.133897
C	 1.2531923679	 1.7916770989	-0.0003035114	 0.001573
C	 2.1166468117	 0.7437562321	-0.0144149409	-0.177809
C	 1.3039779576	-0.4385238686	-0.0128331612	-0.177808
C	 0.0162956801	-0.0077718531	 0.001912939	 0.001573
H	 1.3795108938	 2.86161135	 0.0042743276	 0.133394
H	 3.1937640561	 0.7986550126	-0.024586037	 0.10979
H	 1.638588929	-1.4638327149	-0.0215694921	 0.10979
H	-0.937362951	-0.5089992534	 0.0084389051	 0.133394",O1C=CC=C1,9.50228,9.29497,4.69874,0.5571,39.2,-6.11168044,0.54150686,6.653187299999999,289.005,1901.6142662,-6257.781956870601,-6257.6808665195995,-6257.655178958001,-6258.4966370802,13.357999999999999,gdb 52
52,53,gdb 53,"8
gdb 53	10.10926	9.69372	4.94857	1.5081	35.17	-0.2509	0.001	0.2519	269.2444	0.058593	-246.02915	-246.025614	-246.024669	-246.055309	12.04	
O	-0.0380829769	 1.3564396488	 0.0097519256	-0.136277
C	 1.2649698228	 1.7685531855	-0.000617439	-0.026165
C	 2.0495575028	 0.6663003289	-0.0140604728	-0.10193
N	 1.2422707506	-0.4673206635	-0.0123754129	-0.253693
C	 0.040198201	 0.0056157687	 0.0018356903	 0.087026
H	 1.4351390718	 2.8309526491	 0.0034082325	 0.149009
H	 3.1253289835	 0.5978301503	-0.0248075717	 0.128482
H	-0.8938770656	-0.5334215378	 0.0079693479	 0.153549",O1C=CN=C1,10.10926,9.693719999999999,4.94857,1.5081,35.17,-6.8273402600000015,0.027211400000000004,6.85455166,269.2444,1594.3975602,-6694.79761231,-6694.7013927995995,-6694.6756780266005,-6695.5094353226,12.04,gdb 53
53,54,gdb 54,"17
gdb 54	4.4178	4.41753	4.41717	0.0003	56.01	-0.3145	0.0737	0.3882	486.2719	0.158836	-197.632222	-197.625241	-197.624297	-197.661411	26.084	
C	-0.0185902927	 1.5348626563	 0.0103990436	-0.389725
C	 0.0021031962	-0.0041367248	 0.0019697952	 0.283706
C	 0.7464395386	-0.5139075983	 1.2488763773	-0.389729
C	-1.4419016588	-0.5367361547	 0.0131145689	-0.389705
C	 0.7223497068	-0.5004960583	-1.2644563185	-0.389745
H	 0.9977692777	 1.944205294	 0.0043547439	 0.10627
H	-0.5418188317	 1.9284141452	-0.8681991137	 0.106263
H	-0.5275840238	 1.9188837592	 0.9014852983	 0.106255
H	 0.2554957551	-0.176027279	 2.1683306655	 0.106277
H	 0.7781538944	-1.6089237237	 1.2708890384	 0.106252
H	 1.7796478595	-0.1497583374	 1.2694403516	 0.106253
H	-1.9987189464	-0.1888879379	-0.8640806634	 0.106275
H	-1.4595690917	-1.6322723502	 0.0064991561	 0.106265
H	-1.980888266	-0.1997963912	 0.9056158002	 0.106271
H	 1.7548247334	-0.1355401842	-1.3011808274	 0.106281
H	 0.7539698884	-1.5952403591	-1.2982228033	 0.106264
H	 0.213582211	-0.153438996	-2.1706718128	 0.10627",CC(C)(C)C,4.4178,4.41753,4.41717,0.0003,56.01,-8.5579853,2.00548018,10.56346548,486.2719,4322.1499304,-5377.849445730801,-5377.6594829474,-5377.633795385801,-5378.6437192854,26.084,gdb 54
54,55,gdb 55,"15
gdb 55	4.69474	4.66938	4.47909	1.384	49.04	-0.2601	0.0664	0.3265	449.0573	0.134977	-233.560626	-233.553779	-233.552834	-233.589759	25.128	
C	-0.0085599915	 1.5427014693	 0.0015271699	-0.402112
C	 0.0050677976	 0.0070263488	 0.0185616025	 0.360402
C	 0.7613773109	-0.5183919609	 1.2476644348	-0.402113
C	-1.4201277427	-0.5493318327	-0.0211600848	-0.37973
O	 0.6259047686	-0.483637453	-1.1765705663	-0.457482
H	 1.0136140596	 1.9402077641	 0.0028112842	 0.099375
H	-0.5145966922	 1.9070246584	-0.8970578062	 0.120148
H	-0.522148149	 1.9488251392	 0.8791834391	 0.111873
H	 0.2813061273	-0.2016554804	 2.1794359806	 0.111873
H	 0.7996550594	-1.6113174592	 1.2302254859	 0.120148
H	 1.7909691632	-0.1407293531	 1.2608300255	 0.099376
H	-1.9385482932	-0.1991072369	-0.9182828117	 0.118795
H	-1.3993763236	-1.6425906229	-0.0456383289	 0.118794
H	-1.9885072537	-0.2305965608	 0.8572652044	 0.108407
H	 1.5311118793	-0.1548804601	-1.192102219	 0.272245",CC(C)(C)O,4.69474,4.66938,4.47909,1.3840000000000001,49.04,-7.07768514,1.80683696,8.8845221,449.0573,3672.913137800001,-6355.511618336402,-6355.325301880601,-6355.2995871076,-6356.3043680526,25.128,gdb 55
55,56,gdb 56,"9
gdb 56	10.21876	4.04324	2.94978	2.8579	42.02	-0.2654	-0.0575	0.2079	416.7799	0.065175	-229.927277	-229.921622	-229.920677	-229.955843	18.723	
C	-0.00693851	 1.4955956732	-0.0106335836	-0.479114
C	-0.0298617033	-0.0159462304	 0.0624867323	 0.268536
O	-0.0881523942	-0.6321506165	 1.1033481209	-0.268776
C	 0.0233698099	-0.7025674681	-1.2206237904	 0.259093
C	 0.0673813248	-1.2605834124	-2.2862312939	-0.444413
H	 0.9042980588	 1.8328188682	-0.5165538368	 0.150297
H	-0.8533852403	 1.8555692555	-0.6055281932	 0.150217
H	-0.05237764	 1.9109980717	 0.9969594888	 0.146238
H	 0.1046686843	-1.7703604712	-3.2183261742	 0.217922",CC(=O)C#C,10.218760000000001,4.04324,2.94978,2.8579,42.02,-7.2219055600000015,-1.5646555000000002,5.65725006,416.7799,1773.5029949999998,-6256.643105357802,-6256.489224890801,-6256.463510117802,-6257.4204262102,18.723,gdb 56
