,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1068,1068,1095,gdb 1095,"21
gdb 1095	4.25341	1.42238	1.38683	1.2727	70.88	-0.2594	0.0658	0.3252	1028.318	0.192	-312.136049	-312.126599	-312.125655	-312.169395	34.823	
C	-0.031786238	 1.611296056	 0.1303095489	-0.382583
C	 0.0187155343	 0.0873431341	-0.0123801847	-0.169945
C	-1.3750615193	-0.5447704155	-0.0950314754	-0.183332
C	-1.4088295506	-2.0882236492	-0.0322322944	 0.345093
C	-2.8644199129	-2.5772604489	-0.0524271124	-0.416034
C	-0.6174141665	-2.7336761613	-1.1732285601	-0.390335
O	-0.7677977542	-2.5460118371	 1.167753087	-0.456784
H	 0.9740026936	 2.0401415165	 0.181629055	 0.110738
H	-0.5475862867	 2.075314498	-0.7182081557	 0.110991
H	-0.5659892682	 1.9075952111	 1.0402944783	 0.109796
H	 0.5981198925	-0.1706104537	-0.9065933043	 0.095907
H	 0.5523124299	-0.3526968921	 0.8370613638	 0.107617
H	-1.9865881	-0.1641526448	 0.7375118408	 0.075262
H	-1.8827878251	-0.2139937046	-1.0110175095	 0.089589
H	-3.3665293403	-2.3022992185	-0.985807097	 0.112886
H	-2.8994240432	-3.6653588547	 0.0533466304	 0.118977
H	-3.4354296726	-2.1345512031	 0.7728592688	 0.099559
H	 0.4414129903	-2.4729039023	-1.1096426519	 0.124457
H	-0.6981350991	-3.8228479775	-1.1155476445	 0.117236
H	-1.0001439804	-2.4078704035	-2.1450669478	 0.108217
H	-1.2760706236	-2.2127613089	 1.9153509646	 0.272688",CCCC(C)(C)O,4.25341,1.42238,1.38683,1.2727,70.88,-7.058637160000001,1.79051012,8.84914728,1028.318,5224.5888,-8493.6588837586,-8493.4017360286,-8493.376048467,-8494.566275103001,34.823,gdb 1095
711,711,721,gdb 721,"10
gdb 721	6.27422	5.98676	3.06356	3.9853	48.99	-0.2329	-0.0503	0.1826	412.1508	0.076104	-264.226909	-264.222683	-264.221738	-264.254291	15.478	
C	-0.0475570132	 1.3807082175	 0.0105655418	-0.101263
C	 1.1886256893	 2.0264348241	 0.0018328402	 0.040334
N	 2.3593582656	 1.3886561573	-0.0133243459	-0.182377
N	 2.3774214419	 0.0569343727	-0.0208306287	-0.182377
C	 1.2244195428	-0.6124922543	-0.0130383572	 0.040334
C	-0.0288203161	-0.000670033	 0.0027799542	-0.101263
H	-0.9721698491	 1.946971285	 0.0228603234	 0.11989
H	 1.2580156689	 3.1104786841	 0.0071136207	 0.123416
H	 1.3231859235	-1.6942459988	-0.0199664898	 0.123416
H	-0.9377331836	-0.5919043346	 0.0085517612	 0.11989",C1=CN=NC=C1,6.27422,5.9867599999999985,3.06356,3.9853,48.99,-6.33753506,-1.36873342,4.9688016400000015,412.1508,2070.8963856,-7189.9841115626,-7189.8691161862025,-7189.843401413201,-7190.729214117401,15.478,gdb 721
170,170,174,gdb 174,"6
gdb 174	10.78306	10.41182	5.2971	2.8915	28.58	-0.331	-0.0643	0.2667	239.8863	0.033398	-278.075775	-278.072348	-278.071404	-278.101859	10.82	
O	-0.024923526	 1.3239640631	 0.0095330834	-0.150183
C	 1.2540324794	 1.6470814639	-0.0011207866	 0.16829
N	 2.0560129184	 0.6280513156	-0.0141689357	-0.218215
N	 1.1946555035	-0.4534118336	-0.0118337279	-0.02647
N	-0.0044322565	-0.1103432447	 0.0014179993	 0.031042
H	 1.5256021011	 2.6908541558	 0.0019673375	 0.195537",O1C=NN=N1,10.78306,10.41182,5.2971,2.8915,28.58,-9.006973400000003,-1.74969302,7.25728038,239.8863,908.8063372000001,-7566.831143835001,-7566.7378903672,-7566.712202805599,-7567.5409259926,10.82,gdb 174
552,552,562,gdb 562,"13
gdb 562	9.86113	2.62587	2.15831	2.0739	52.85	-0.2475	0.0325	0.28	592.3635	0.108198	-286.484121	-286.477884	-286.47694	-286.514266	21.051	
C	-0.0388042446	 1.4432290019	-0.1238294665	-0.338129
N	-0.0436698791	-0.0032236051	-0.2893799334	-0.319488
C	-1.0523336995	-0.654379282	 0.0528750314	 0.466902
C	-1.4394342537	-2.1185426043	 0.0435955685	-0.369764
C	-2.7589635478	-1.6007749685	 0.6500833813	-0.075654
O	-2.2593392214	-0.2316985622	 0.6016897185	-0.26174
H	 0.8027545318	 1.7275985185	 0.5174305917	 0.126599
H	 0.1310464004	 1.9148050815	-1.0980457264	 0.126614
H	-0.9614112644	 1.8495180531	 0.306823809	 0.12575
H	-1.5106095356	-2.5670227358	-0.9486588007	 0.137852
H	-0.8326728052	-2.7566168521	 0.6881665785	 0.137852
H	-3.6536164616	-1.7130363178	 0.0324181085	 0.121602
H	-2.9718710293	-1.9036598771	 1.6784063096	 0.121602",CN=C1CCO1,9.86113,2.62587,2.15831,2.0739,52.85,-6.7348215,0.8843705000000001,7.619192000000001,592.3635,2944.2190572000004,-7795.634010179399,-7795.4642926776005,-7795.438605116001,-7796.454297832401,21.051,gdb 562
201,201,207,gdb 207,"11
gdb 207	9.15078	3.49098	2.53565	1.7218	47.62	-0.1947	0.029	0.2237	483.7409	0.086736	-285.306999	-285.301863	-285.300919	-285.33518	19.259	
N	 0.0218640503	 1.4302882792	 0.1718161459	-0.60343
C	 0.0118392001	 0.033076455	 0.0417921269	 0.216966
C	-1.0591807201	-0.8101585342	-0.0050357322	-0.079845
O	-0.6369431572	-2.1137974213	-0.0425534739	-0.144014
C	 0.7142162693	-2.0880692391	-0.0274694354	 0.012882
C	 1.1750997328	-0.8116853242	 0.0262157117	-0.241944
H	 0.7728919216	 1.8622813016	-0.351335644	 0.244352
H	-0.8553138019	 1.8556302783	-0.0994625026	 0.242686
H	-2.1251254197	-0.658702473	-0.0086162208	 0.118902
H	 1.203024726	-3.0480476915	-0.0587719956	 0.131021
H	 2.2063514687	-0.4954169908	 0.0594081698	 0.102423",NC1=COC=C1,9.15078,3.4909800000000004,2.53565,1.7218,47.62,-5.29805958,0.7891306000000001,6.08719018,483.7409,2360.2079903999997,-7763.602872588601,-7763.4631148381995,-7763.437427276602,-7764.369717052,19.259,gdb 207
682,682,692,gdb 692,"13
gdb 692	6.47529	3.78861	3.09072	2.6703	49.06	-0.2377	0.0756	0.3133	471.5514	0.109636	-286.438448	-286.433283	-286.432339	-286.466745	19.981	
O	 0.0268615189	 1.3951649803	-0.1019788866	-0.43579
C	 0.0340161852	-0.0000690148	-0.0119063756	 0.15803
C	 0.3151231918	-0.6653004411	 1.3971374435	-0.260655
C	-1.0838032517	-1.2755661656	 1.3316638997	-0.037134
N	-2.017742118	-0.1284592231	 1.1852687251	-0.353091
C	-1.3404465996	-0.6912190237	-0.0119194543	-0.078016
H	-0.6929375568	 1.681282588	 0.4777448399	 0.288671
H	 0.7092635256	-0.3743650669	-0.7842180347	 0.089441
H	 1.1177823325	-1.4048994536	 1.3517202177	 0.103789
H	 0.4938541054	 0.0297544999	 2.2211124789	 0.105241
H	-1.4295692415	-2.2131202342	 1.74831633	 0.095241
H	-2.9682973723	-0.4944974351	 1.1971263523	 0.232783
H	-1.9176223494	-1.0601492701	-0.8510918157	 0.09149",OC1CC2NC12,6.47529,3.78861,3.09072,2.6703,49.06,-6.46814978,2.05718184,8.525331620000001,471.5514,2983.3490504,-7794.3911839072,-7794.250637026201,-7794.224949464599,-7795.161184893001,19.981,gdb 692
1800,1800,1853,gdb 1853,"14
gdb 1853	5.82001	2.20266	1.73396	4.3063	59.89	-0.2415	-0.0264	0.2151	717.7613	0.114539	-324.629301	-324.622779	-324.621835	-324.65978	24.071	
C	-0.063230798	 1.5894145197	 0.0163364396	-0.39011
C	 0.0205330659	 0.0562778159	 0.0020727593	-0.00736
N	 0.8058977347	-0.467804055	-1.0962351905	-0.327583
C	 1.8529921816	-1.2739818174	-0.6996395475	 0.395615
O	 2.6368262435	-1.850000933	-1.4238145939	-0.385831
C	 1.7883134744	-1.2632937423	 0.7954448389	-0.188131
C	 0.7548580398	-0.5202305678	 1.191121528	-0.065829
H	 0.9379009168	 2.0265211355	 0.0613637698	 0.134203
H	-0.5632401421	 1.9572252077	-0.8850618109	 0.121422
H	-0.6377108823	 1.9331968764	 0.8823408368	 0.122431
H	-1.0041948048	-0.3487155003	-0.0237182495	 0.10088
H	 0.5825725041	-0.3320893401	-2.0676291564	 0.250898
H	 2.502344975	-1.8013212141	 1.4024196486	 0.122964
H	 0.4400629015	-0.3127540854	 2.2062175777	 0.116431",CC1NC(=O)C=C1,5.82001,2.20266,1.73396,4.3063,59.89,-6.5715531,-0.7183809600000001,5.8531721400000025,717.7613,3116.7665446000005,-8833.6177612314,-8833.4402884806,-8833.414600918999,-8834.447137492001,24.071,gdb 1853
245,245,252,gdb 252,"14
gdb 252	7.60425	2.09483	1.75454	1.4348	54.82	-0.2622	0.0545	0.3167	692.7907	0.117241	-270.401061	-270.39373	-270.392786	-270.431817	26.225	
C	-0.0510329879	 0.8585190417	-0.6570733655	-0.404362
C	 0.1735654541	-0.1176842759	 0.4948389266	 0.139386
O	 0.4817730526	 0.5582319236	 1.7088678519	-0.434019
C	-1.0766628465	-0.9567731322	 0.8169453129	-0.3343
C	-1.4671535903	-1.8520271882	-0.2626853359	 0.300765
C	-1.7734788173	-2.5885589416	-1.1620435066	-0.459861
H	 0.8616473624	 1.4283392582	-0.8663605064	 0.105297
H	-0.3309602875	 0.3242823368	-1.5691708023	 0.135754
H	-0.8473713644	 1.5666080976	-0.4048609691	 0.122702
H	 0.9866987629	-0.8109768831	 0.2271174003	 0.077504
H	 1.2132288457	 1.1591198416	 1.5367446398	 0.282666
H	-0.8691026062	-1.5318373416	 1.7266823629	 0.139645
H	-1.8991439089	-0.2730335033	 1.0623741414	 0.133732
H	-2.0524421088	-3.2427905937	-1.9503464601	 0.195091",CC(O)CC#C,7.60425,2.09483,1.7545400000000002,1.4348,54.82,-7.13482908,1.4830213,8.61785038,692.7907,3190.2917474,-7357.991431295401,-7357.791944521999,-7357.766256960401,-7358.828345113801,26.225,gdb 252
698,698,708,gdb 708,"13
gdb 708	7.5551	4.04959	3.93446	1.6601	52.06	-0.2059	0.0799	0.2857	426.3704	0.109564	-249.25941	-249.254832	-249.253888	-249.286862	18.749	
C	 0.0073009843	 1.4804791739	-0.1505472338	-0.284255
C	 1.3209822016	 0.7660802738	 0.0309075071	-0.054091
C	 0.012994959	-0.0137950332	 0.0396454935	-0.054097
C	 0.4848976872	-0.7715372322	-1.2384240567	-0.050587
N	 0.7461570469	 0.2168952189	-2.3174542063	-0.334999
C	 1.7506221313	-0.016776468	-1.2469329488	-0.050599
H	-0.3201433223	 2.0394411238	 0.7206502331	 0.104199
H	-0.25634771	 1.9119542653	-1.1073293954	 0.141696
H	 1.9923320585	 0.9625649892	 0.8562411084	 0.086883
H	-0.4708973834	-0.5061013136	 0.8726969521	 0.086881
H	 0.2834133978	-1.8099474693	-1.4665485891	 0.090576
H	 1.055264567	-0.3107073462	-3.1332920315	 0.227816
H	 2.7576741521	-0.3345278424	-1.4831819527	 0.090577",C1C2C1C1NC21,7.5551,4.04959,3.93446,1.6601,52.06,-5.6028272600000015,2.17419086,7.774296980000001,426.3704,2981.3898296,-6782.697509274,-6782.5729354848,-6782.547247923199,-6783.444516626801,18.749,gdb 708
1563,1563,1606,gdb 1606,"14
gdb 1606	4.35423	2.2359	1.5108	3.2371	62.31	-0.2403	-0.0406	0.1997	783.7709	0.113008	-320.767064	-320.759035	-320.758091	-320.799533	26.943	
C	 0.0090632744	 1.4407231772	 0.0083178613	-0.333856
N	 0.1034515909	-0.0092242503	-0.017348837	-0.082416
C	-0.0210486778	-0.6971704353	 1.2545652246	-0.353198
C	-0.0442938515	-0.6385487531	-1.2212386486	 0.314213
N	-0.2231592742	 0.0002761889	-2.3213315942	-0.534766
C	 0.047896385	-2.0922937751	-1.1987252308	 0.226234
N	 0.1063562602	-3.2455272247	-1.2686116695	-0.339684
H	 0.5750156769	 1.8165851669	 0.8651298026	 0.125456
H	 0.4195690022	 1.844946505	-0.9166065503	 0.170007
H	-1.0322259617	 1.7802841671	 0.0968966109	 0.130793
H	-1.0120437606	-0.5425651103	 1.7043960651	 0.131337
H	 0.135140494	-1.7687348311	 1.1262643403	 0.169315
H	 0.7332836796	-0.3200193094	 1.9530228061	 0.136412
H	-0.2381544874	-0.6357053758	-3.1139404405	 0.240151",CN(C)C(=N)C#N,4.35423,2.2359,1.5108,3.2371,62.31,-6.538899420000001,-1.10478284,5.43411658,783.7709,3075.105891200001,-8728.520885329599,-8728.302404999,-8728.2767174374,-8729.4044122762,26.943,gdb 1606
466,466,476,gdb 476,"14
gdb 476	4.14245	3.72097	2.84576	1.9714	49.27	-0.2301	0.0537	0.2838	539.3304	0.118633	-307.540766	-307.533965	-307.53302	-307.570981	24.471	
C	-0.0411586956	 1.5598244299	 0.0070022101	-0.393391
C	 0.0310910077	 0.0494787905	 0.0271134538	-0.077522
C	 1.3313028551	-0.6839927023	-0.2644496334	 0.08926
O	 2.5128735111	 0.0355298528	-0.4431876106	-0.429815
C	 0.7421455803	-0.7022037151	 1.1278710004	 0.025502
O	 1.4220622436	 0.0881040487	 2.076067509	-0.423996
H	 0.9154301942	 2.0111786032	 0.2740162032	 0.123476
H	-0.3057487044	 1.9132306178	-0.9946672416	 0.118861
H	-0.7956759007	 1.9303537638	 0.7082212237	 0.117926
H	-0.8644395093	-0.4510587857	-0.3335309651	 0.086151
H	 1.3072710386	-1.5794520797	-0.878299964	 0.096095
H	 2.7131150849	 0.4342809193	 0.4152589951	 0.282919
H	 0.2865690486	-1.6043210588	 1.5312407232	 0.088564
H	 2.0439562757	-0.4838652644	 2.5394501063	 0.295971",CC1C(O)C1O,4.14245,3.72097,2.84576,1.9714,49.27,-6.26134314,1.46125218,7.72259532,539.3304,3228.1700162,-8368.6147999324,-8368.429735201002,-8368.404020428,-8369.4369923834,24.471,gdb 476
1145,1145,1177,gdb 1177,"17
gdb 1177	4.01944	1.84116	1.71261	1.1577	65.99	-0.2629	0.0382	0.3012	834.2194	0.144853	-309.689486	-309.680724	-309.679779	-309.721766	32.264	
C	-0.0009250806	 1.549999988	 0.1445729802	-0.39922
C	-0.0424720148	 0.0306475623	-0.0339345515	-0.18324
C	 0.696395291	-0.4827327493	-1.2981962522	 0.163381
C	 0.1050809412	 0.0846800157	-2.5959713396	-0.397992
O	 2.064776082	-0.0544774174	-1.2858984944	-0.44596
C	 0.6347869784	-1.9536529912	-1.3153641953	 0.321587
C	 0.601028594	-3.1555003275	-1.2931509465	-0.481033
H	 1.0278991573	 1.9155635634	 0.0914600542	 0.130523
H	-0.5841746216	 2.0685902388	-0.6220565914	 0.119047
H	-0.4159355372	 1.8298163314	 1.1174099105	 0.111129
H	 0.4196974089	-0.4560794232	 0.8340307569	 0.094765
H	-1.077526761	-0.3282770584	-0.0673471048	 0.105987
H	 0.235009636	 1.1689290876	-2.6187524968	 0.128
H	 0.6229455103	-0.34360637	-3.4564052013	 0.132689
H	-0.9593227001	-0.1513582251	-2.6701795457	 0.121193
H	 2.5148564564	-0.5398264958	-0.585665658	 0.282081
H	 0.5715697798	-4.2172660792	-1.2882069343	 0.197063",CCC(C)(O)C#C,4.01944,1.84116,1.7126099999999995,1.1577,65.99,-7.153877060000001,1.03947548,8.196073680000001,834.2194,3941.652924200001,-8427.084479340401,-8426.8460530536,-8426.8203382806,-8427.962863332401,32.264,gdb 1177
1118,1118,1150,gdb 1150,"17
gdb 1150	5.90647	2.07072	2.06618	1.6818	65.18	-0.2268	0.1023	0.329	731.1213	0.146912	-309.670613	-309.663553	-309.662609	-309.700944	27.348	
C	-0.1266688356	 1.409041573	 0.0135676186	-0.509251
C	 0.0801250148	-0.0728065883	-0.0027182621	 0.41319
C	 0.6659925451	-0.9816700804	-1.114566111	-0.287575
C	 0.0386430311	-1.8781588591	-0.0153781575	 0.413192
C	-0.2359860536	-3.349029723	-0.0198545676	-0.509251
C	 0.719130536	-0.998173987	 1.0653820279	-0.287576
O	-1.1241669769	-0.9484941958	 0.0200065827	-0.374989
H	 0.8375002315	 1.927003009	-0.0056106749	 0.123988
H	-0.7071192693	 1.7256834216	-0.8583688876	 0.131432
H	-0.6644889192	 1.7120702311	 0.9171063488	 0.131443
H	 0.1221335044	-0.9625316795	-2.0608368347	 0.098079
H	 1.7519247302	-1.0057154658	-1.2443592877	 0.086188
H	 0.7033650269	-3.9103903046	-0.0475645573	 0.123988
H	-0.7866671494	-3.6399187646	 0.8799186498	 0.131429
H	-0.8308395957	-3.6261981888	-0.8955178608	 0.131444
H	 1.810087705	-1.0237711031	 1.1417376018	 0.086189
H	 0.2220247648	-0.9935745445	 2.0372061218	 0.098079",CC12CC(C)(C1)O2,5.90647,2.07072,2.06618,1.6818,65.18,-6.1715455200000005,2.78372622,8.952550599999997,731.1213,3997.6811968,-8426.570918588199,-8426.3788061042,-8426.3531185426,-8427.3962675616,27.348000000000006,gdb 1150
1270,1270,1308,gdb 1308,"15
gdb 1308	3.39434	2.71916	2.16812	2.0822	57.22	-0.2472	-0.0286	0.2186	682.4644	0.122791	-345.663386	-345.655772	-345.654828	-345.695098	27.353	
C	-0.0608172082	 1.6087860369	 0.058289959	-0.425225
C	-0.0841221319	 0.0815253741	-0.0059811811	 0.327628
O	-1.3982824596	-0.3850296474	 0.1778698828	-0.480781
C	 0.7353522728	-0.4952847627	-1.2174322364	-0.278065
C	 1.9575372688	-0.7514672398	-0.2783752381	-0.338768
C	 0.9686835459	-0.6067765064	 0.8821837396	 0.333474
O	 0.8681144459	-1.0969796201	 1.972771313	-0.312791
H	 0.9418086677	 2.0116135896	-0.1158261945	 0.114658
H	-0.7320188875	 2.0084903751	-0.7080345816	 0.1341
H	-0.4113973137	 1.9497305948	 1.0362753037	 0.131632
H	-1.3945231235	-0.9419892221	 0.9664803024	 0.293981
H	 0.2878682664	-1.4248283035	-1.5728063472	 0.122529
H	 0.8938078402	 0.1850304144	-2.0551756064	 0.109958
H	 2.4789399957	-1.7081684559	-0.3426269824	 0.133383
H	 2.6933655811	 0.0575340231	-0.3052688727	 0.134286",CC1(O)CCC1=O,3.39434,2.71916,2.16812,2.0822,57.22,-6.72665808,-0.7782460400000001,5.94841204,682.4644,3341.3150174,-9405.984661800401,-9405.777474200799,-9405.7517866392,-9406.8475897172,27.353,gdb 1308
1214,1214,1247,gdb 1247,"19
gdb 1247	6.35602	1.06785	0.97244	2.8513	69.1	-0.2475	-0.0181	0.2294	1207.8775	0.169116	-310.940611	-310.931655	-310.930711	-310.974733	31.088	
C	 0.0210830839	 1.5599907178	 0.0575547803	-0.390751
C	 0.0388862234	 0.0252073468	 0.0440422573	 0.04465
C	 0.8024754145	-0.51618274	 1.2601811706	-0.383725
C	-1.3995593799	-0.5203219487	-0.0420370874	-0.179371
C	-1.4964791584	-2.0412720951	-0.2609863619	-0.281474
C	-2.9335826841	-2.5051871582	-0.2949220753	 0.161006
O	-3.4519636582	-3.0975424797	-1.2059361946	-0.238883
H	 1.0374069817	 1.9664918363	 0.0775908398	 0.11286
H	-0.4844799982	 1.9624876718	-0.8263306188	 0.112974
H	-0.5040816464	 1.9379776172	 0.9429772349	 0.113142
H	 0.5707374965	-0.2976076197	-0.8624634466	 0.077016
H	 0.9026571552	-1.6054497735	 1.2382883234	 0.114654
H	 1.8129463658	-0.0970682573	 1.3007180873	 0.115316
H	 0.2939159962	-0.2444391071	 2.1932986296	 0.112378
H	-1.941514483	-0.247723018	 0.8749082586	 0.097527
H	-1.9193819676	-0.0152984339	-0.8657634299	 0.106772
H	-1.0093579549	-2.3449585311	-1.1925848459	 0.119508
H	-1.0061725632	-2.5675444685	 0.5695900905	 0.118867
H	-3.5166610232	-2.2444782991	 0.6210811681	 0.067533",CC(C)CCC=O,6.35602,1.06785,0.97244,2.8513,69.1,-6.7348215,-0.4925263400000001,6.24229516,1207.8775,4601.883122400001,-8461.1293421654,-8460.885636867,-8460.859949305399,-8462.0578495562,31.088,gdb 1247
124,124,128,gdb 128,"13
gdb 128	20.60318	2.12564	2.08237	2.7552	47.03	-0.2487	-0.0195	0.2292	599.5103	0.112697	-232.36363	-232.357283	-232.356339	-232.39356	20.766	
C	 0.0112520601	 1.5625754256	-0.1080320915	-0.376066
C	-0.0172150641	 0.0330977508	-0.1596756619	-0.175005
C	-1.3779069451	-0.5495329902	 0.2621773478	-0.252281
C	-1.3572736991	-2.0593447395	 0.3082420465	 0.15954
O	-2.1014434261	-2.7836543241	-0.3008455445	-0.237103
H	 0.9867608659	 1.9491775859	-0.41808599	 0.11858
H	-0.7459067664	 1.9949839333	-0.7706140956	 0.121987
H	-0.1875701925	 1.9277271571	 0.9054801702	 0.117751
H	 0.2197719874	-0.3076737623	-1.1747668009	 0.113989
H	 0.7679604999	-0.3726035237	 0.4913879335	 0.104301
H	-1.6206716854	-0.191775446	 1.2740473398	 0.116219
H	-2.179607479	-0.2304817702	-0.4106936721	 0.120489
H	-0.5639880557	-2.4832875968	 0.9701129686	 0.067599",CCCC=O,20.60318,2.12564,2.08237,2.7552,47.03,-6.767475180000001,-0.5306223000000001,6.23685288,599.5103,3066.6431458,-6322.939681381999,-6322.7669706261995,-6322.7412830646,-6323.754118584002,20.766,gdb 128
784,784,798,gdb 798,"16
gdb 798	4.37128	1.2263	0.96903	0.	71.35	-0.2278	-0.0326	0.1952	1148.5611	0.127289	-416.988831	-416.979509	-416.978565	-417.023066	32.871	
C	 0.0003253853	 1.5179412864	-0.0050597087	-0.487918
C	 0.0531580176	 0.0146614918	-0.0077306712	 0.312742
N	 0.1897171891	-0.6884083321	 1.0614106654	-0.178747
O	 0.2798663743	 0.1157980933	 2.1963406451	-0.38622
C	-0.0511619138	-0.7505101856	-1.264629432	 0.312751
C	 0.0016760809	-2.2537852263	-1.2673369032	-0.487916
N	-0.1877413473	-0.0474230628	-2.3337605155	-0.178745
O	-0.2779059111	-0.8516367107	-3.4686930841	-0.386226
H	 0.9149367842	 1.9205834567	 0.4412010155	 0.142701
H	-0.1185956263	 1.9042181197	-1.0145359411	 0.145304
H	-0.8285533442	 1.8590024752	 0.6229773526	 0.142701
H	 0.3765271343	-0.5338667552	 2.9010785035	 0.309432
H	-0.9130546687	-2.6564313249	-1.7133650285	 0.142703
H	 0.8303475108	-2.5947939331	-1.8956751172	 0.142704
H	 0.1208973731	-2.6401021599	-0.2579158198	 0.145302
H	-0.3745522982	-0.2019729527	-4.1734352808	 0.309432",CC(=NO)C(C)=NO,4.3712800000000005,1.2263,0.96903,0.0,71.35,-6.19875692,-0.88709164,5.3116652800000015,1148.5611,3463.7118946000005,-11346.8498758734,-11346.5962112026,-11346.570523641001,-11347.7814581524,32.871,gdb 798
353,353,363,gdb 363,"14
gdb 363	9.81743	2.15461	1.81196	3.5856	51.35	-0.2383	0.067	0.3052	689.1369	0.119461	-303.787203	-303.779425	-303.778481	-303.819322	25.314	
C	 0.0064306911	 1.4470088287	-0.0599014413	-0.320034
N	-0.0489342526	 0.002660986	 0.0760247196	-0.354941
C	 0.6570181337	-0.6151875181	 1.0927937354	 0.48627
O	 1.1868842004	-0.0034568114	 2.0045529697	-0.403629
N	 0.7049355319	-1.9929602619	 0.9768715761	-0.354947
C	 1.2119817636	-2.7877469469	 2.0809278543	-0.319999
H	 0.8531579054	 1.7872784719	-0.671660044	 0.117535
H	-0.9210493944	 1.8149810783	-0.508198289	 0.117264
H	 0.1182919087	 1.8713053169	 0.9379127588	 0.166227
H	-0.1710745989	-0.5224827731	-0.7757516435	 0.23263
H	-0.0019997922	-2.4248546788	 0.4024696028	 0.232624
H	 0.4360384994	-3.0454753833	 2.8147332722	 0.117541
H	 1.6570991802	-3.7119784294	 1.7011280501	 0.117259
H	 1.9769158937	-2.2011674488	 2.589817649	 0.166199",CNC(=O)NC,9.81743,2.15461,1.81196,3.5856,51.35,-6.4844766200000015,1.8231638,8.304919280000002,689.1369,3250.7010554000008,-8266.4750957142,-8266.263445445,-8266.2377578834,-8267.3490986708,25.314,gdb 363
283,283,293,gdb 293,"16
gdb 293	4.73128	2.64326	2.42091	0.1664	52.62	-0.2564	0.0643	0.3208	632.2372	0.140737	-308.772292	-308.764288	-308.763343	-308.804403	28.004	
C	 0.103596408	 1.5068547069	 0.1802344113	-0.420542
C	-0.0312533809	-0.0015591731	-0.0096773672	 0.144401
O	-1.4035677644	-0.3974530939	-0.0562140491	-0.445813
C	 0.6899081417	-0.497255685	-1.282470499	 0.144403
C	 0.8393274977	-2.0160141736	-1.3072814528	-0.420534
O	-0.0069799907	-0.0260829643	-2.4376648772	-0.44581
H	 1.1468673796	 1.7906692842	 0.3526837676	 0.116152
H	-0.2407429461	 2.0301727942	-0.7187720192	 0.126474
H	-0.4914164315	 1.8393586573	 1.0351387069	 0.120004
H	 0.3871875237	-0.5233349258	 0.8594786359	 0.082587
H	-1.8396844305	 0.20989871	-0.6644272032	 0.276736
H	 1.6791948059	-0.0266985038	-1.3340642923	 0.082587
H	 1.2690753742	-2.3425046351	-2.2581655198	 0.120004
H	 1.4890018107	-2.3614209562	-0.4965274019	 0.116146
H	-0.1393308663	-2.4911994113	-1.1766295422	 0.126473
H	-0.783359241	-0.5891737207	-2.5333946479	 0.276731",CC(O)C(C)O,4.73128,2.64326,2.42091,0.1664,52.62,-6.977002960000001,1.74969302,8.729417119999999,632.2372,3829.6508018,-8402.1263465288,-8401.908546483199,-8401.882831710202,-8403.0001317942,28.004,gdb 293
1249,1249,1286,gdb 1286,"16
gdb 1286	8.35565	1.1159	1.00354	2.5104	58.21	-0.2476	0.0319	0.2795	1129.7357	0.134737	-362.938449	-362.92947	-362.928526	-362.973821	29.405	
C	-0.0396970331	 1.3645017075	-0.0441511952	-0.228179
O	-0.0140182195	-0.0413515437	 0.0025149024	-0.237926
C	 0.6830243757	-0.5349852093	 1.1269893669	-0.045117
C	 0.6375238991	-2.0547339054	 1.0681173742	-0.331285
C	 1.3420836718	-2.6934216421	 2.2596925325	 0.413357
N	 1.4586505564	-4.0527352009	 2.1906315069	-0.525169
O	 1.7752479786	-2.0510727814	 3.1975730185	-0.358009
H	 0.9744629749	 1.7908817862	-0.1037615444	 0.104149
H	-0.5968239316	 1.6534008565	-0.9388993432	 0.123838
H	-0.537811936	 1.7945052275	 0.8394191522	 0.104648
H	 1.7267272457	-0.1840845581	 1.1281135472	 0.100479
H	 0.2283286298	-0.1787531686	 2.0632064937	 0.106008
H	-0.4079494196	-2.3868488504	 1.0453636592	 0.129971
H	 1.0912143646	-2.4047120995	 0.1334750651	 0.125164
H	 1.0335905941	-4.5910447199	 1.4564220856	 0.258078
H	 1.8503808992	-4.5366184985	 2.9817147683	 0.259994",COCCC(N)=O,8.35565,1.1159,1.00354,2.5104,58.21,-6.73754264,0.86804366,7.6055863000000015,1129.7357,3666.3824018,-9876.0633111186,-9875.818979958001,-9875.7932923964,-9877.0258327594,29.405,gdb 1286
