,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1326,1326,1364,gdb 1364,"11
gdb 1364	8.90113	1.44646	1.25373	2.9432	59.98	-0.267	-0.0641	0.2029	873.4893	0.074543	-306.056425	-306.04892	-306.047976	-306.08835	25.907	
O	-0.1263311336	-0.1264231588	 0.0008446282	-0.257363
C	-0.0704803885	 1.0784841264	 0.0053609834	 0.248039
C	 1.2399880919	 1.8781496361	-0.0015302598	-0.467187
C	 2.4394292066	 1.0606070963	-0.0153638282	 0.315865
C	 3.4364281112	 0.3923976151	-0.0268575833	-0.430398
C	-1.2627548131	 1.9102612616	 0.018155815	 0.239304
C	-2.2379591729	 2.6155938211	 0.0287359433	-0.398164
H	 1.2076273044	 2.5509110897	-0.8697582329	 0.164432
H	 1.2218687875	 2.5421730113	 0.8738367773	 0.164467
H	 4.314522116	-0.2046308472	-0.0370895078	 0.202497
H	-3.1125147194	 3.2202463286	 0.0380726449	 0.218508",O=C(CC#C)C#C,8.90113,1.44646,1.25373,2.9432,59.98,-7.265443800000001,-1.7442507400000002,5.52119306,873.4893,2028.4193902,-8328.223803245,-8328.019581688,-8327.9938941264,-8329.09252719,25.907,gdb 1364
1311,1311,1349,gdb 1349,"17
gdb 1349	4.22727	2.27906	2.16141	1.3288	65.1	-0.2429	0.0236	0.2665	715.7792	0.148216	-309.733888	-309.72668	-309.725736	-309.764755	27.597	
C	 0.1913795579	 1.4765366433	 0.0215919232	-0.437662
C	-0.0920847067	-0.0316575371	 0.0243388418	 0.382332
O	-1.507762174	-0.2538312963	-0.0294303958	-0.472201
C	 0.5327633291	-0.7751038305	-1.1857157957	-0.247478
C	 1.7718710929	-1.5322703286	-0.6473543872	-0.258011
C	 1.5558155392	-1.5277085177	 0.8467982335	-0.064986
C	 0.5583225211	-0.7255110966	 1.2072384299	-0.114016
H	 1.2660267955	 1.6767653114	-0.0327730647	 0.119319
H	-0.2993361731	 1.9491370396	-0.8351278223	 0.121655
H	-0.1854708073	 1.9489009534	 0.9375425512	 0.100873
H	-1.9156235591	 0.2655034691	 0.6718672053	 0.271126
H	-0.2170162246	-1.4835096062	-1.5460742385	 0.120792
H	 0.7712329119	-0.0976569034	-2.0095186809	 0.093857
H	 1.8573515725	-2.5449294062	-1.0580716896	 0.105141
H	 2.7094290984	-1.021136274	-0.9060071692	 0.105646
H	 2.1756215186	-2.1025106307	 1.5271833745	 0.092017
H	 0.2326097976	-0.5349248094	 2.2254219844	 0.081598",CC1(O)CCC=C1,4.22727,2.27906,2.16141,1.3288,65.1,-6.6096490600000015,0.64218904,7.2518381,715.7792,4033.1648624,-8428.2927199232,-8428.096580152,-8428.0708925904,-8429.132654207,27.597,gdb 1349
1098,1098,1130,gdb 1130,"23
gdb 1130	4.07049	1.34846	1.28363	0.0889	77.99	-0.2993	0.0791	0.3784	1110.9484	0.216054	-276.20592	-276.196248	-276.195304	-276.240153	35.464	
C	-0.0772092061	 1.5872649928	 0.0683205179	-0.386275
C	 0.0278318654	 0.0557722756	 0.0372688367	 0.032667
C	 0.8700052779	-0.4486934003	 1.2177022563	-0.380593
C	-1.3798136738	-0.5702081081	 0.0075281564	-0.150597
C	-1.4668617425	-2.1000869758	-0.1539868494	 0.032667
C	-2.9261837765	-2.5608336453	-0.0292335363	-0.386275
C	-0.861749551	-2.5860548358	-1.4786890776	-0.380591
H	 0.9133118472	 2.0542121368	 0.0529750227	 0.106442
H	-0.640774585	 1.9663625746	-0.7908423239	 0.107728
H	-0.5894223424	 1.927327356	 0.9767689988	 0.109582
H	 0.5480694518	-0.2181142418	-0.8906178466	 0.072845
H	 0.378320232	-0.2224102416	 2.1719532792	 0.109099
H	 1.0342520631	-1.529539511	 1.1769581296	 0.113291
H	 1.8535629284	 0.032887765	 1.2305781109	 0.107584
H	-1.9003314771	-0.2867670881	 0.9340156822	 0.082927
H	-1.950919076	-0.106469467	-0.8100539897	 0.082927
H	-0.9046533556	-2.5672105935	 0.6659814205	 0.072843
H	-3.5442194396	-2.1271491167	-0.8249932668	 0.109583
H	-3.0070448399	-3.6504087448	-0.104698404	 0.106443
H	-3.3602126515	-2.2572527039	 0.9293793708	 0.107729
H	 0.202477496	-2.3460054777	-1.5603294795	 0.113293
H	-0.9623627346	-3.6719425045	-1.579667371	 0.107582
H	-1.3733900002	-2.1255296948	-2.3329099273	 0.109098",CC(C)CC(C)C,4.07049,1.34846,1.2836299999999998,0.0889,77.99,-8.14437202,2.1524217400000003,10.296793760000002,1110.9484,5879.131815600002,-7515.949771488001,-7515.686582827201,-7515.660895265601,-7516.881299344201,35.464,gdb 1130
1630,1630,1678,gdb 1678,"18
gdb 1678	3.73261	2.12277	1.52532	3.4689	65.39	-0.2314	0.0367	0.2681	865.2535	0.158517	-327.013853	-327.004948	-327.004004	-327.047524	30.639	
C	-0.2116441934	 1.6605020805	-0.0985745394	-0.377333
C	 0.0628130182	 0.1565353114	-0.0090200092	-0.146033
N	-1.1538225604	-0.6540395753	-0.065644058	-0.067867
C	-1.6135229611	-1.0416202492	-1.3843586083	-0.341981
C	-1.7989759829	-0.9272895637	 1.1139001785	 0.402163
C	-3.0607786962	-1.7796291668	 1.0557633764	-0.499069
O	-1.3756707147	-0.5081804079	 2.1805721203	-0.38297
H	 0.7288780145	 2.2205625256	-0.0866176568	 0.115563
H	-0.7449815497	 1.9207841059	-1.0190276151	 0.110504
H	-0.8134385371	 1.9806454274	 0.7555157756	 0.144033
H	 0.7144253689	-0.1651137351	-0.829686359	 0.093915
H	 0.5622581594	-0.0700230616	 0.9343447291	 0.139107
H	-2.5597112802	-1.5761792632	-1.3285770193	 0.138332
H	-1.7641201404	-0.1616841278	-2.0231844311	 0.127672
H	-0.8815382833	-1.6929306872	-1.8807575888	 0.125843
H	-2.8838516956	-2.7506468157	 0.583158301	 0.134304
H	-3.3875119634	-1.9369275929	 2.0830140752	 0.147572
H	-3.8632510325	-1.2795205244	 0.5037973489	 0.136245",CCN(C)C(C)=O,3.73261,2.12277,1.52532,3.4689,65.39,-6.2967179600000005,0.9986583800000002,7.2953763400000025,865.2535,4313.469493799998,-8898.504759524201,-8898.262442007199,-8898.236754445601,-8899.4209945736,30.639,gdb 1678
1204,1204,1237,gdb 1237,"15
gdb 1237	6.82142	1.0937	0.97883	3.8667	69.	-0.2626	-0.0578	0.2048	1162.9692	0.122415	-308.505951	-308.497379	-308.496434	-308.54241	28.339	
C	-0.0739241209	 1.5764147238	-0.0437239384	-0.37851
C	-0.0159596058	 0.0351042265	-0.0284250837	-0.137047
C	-1.4227516843	-0.5898243556	 0.0646836848	-0.377711
C	 0.7133393381	-0.4763798616	-1.1852229018	 0.161238
C	 1.3007926826	-0.9084434486	-2.1493115202	-0.041812
C	 2.0282431977	-1.3893853755	-3.2940442593	 0.022143
O	 1.7990356963	-2.4291962871	-3.8693755238	-0.231102
H	 0.9287942973	 2.0095260959	-0.079455182	 0.129008
H	-0.6309789095	 1.9324026109	-0.9154748091	 0.1308
H	-0.5777007762	 1.9399051607	 0.8568676697	 0.120954
H	 0.5507162351	-0.2720195864	 0.8624328969	 0.121549
H	-2.0271869352	-0.3085305246	-0.802701389	 0.131469
H	-1.3677141026	-1.6804330089	 0.1014160101	 0.134265
H	-1.930222545	-0.2354185603	 0.9669403833	 0.119241
H	 2.8451026524	-0.7162100392	-3.6267503176	 0.095517",CC(C)C#CC=O,6.82142,1.0937,0.97883,3.8667,69.0,-7.14571364,-1.57281892,5.5728947200000025,1162.9692,3331.0835309999998,-8394.8788350414,-8394.645578920601,-8394.6198641476,-8395.870935474,28.339,gdb 1237
1980,1980,2034,gdb 2034,"19
gdb 2034	4.21789	2.42461	2.15648	0.221	70.62	-0.2499	0.0907	0.3406	731.4611	0.171706	-273.762561	-273.755461	-273.754517	-273.792799	28.402	
C	-0.0825253537	 1.5685614453	 0.054704055	-0.44281
C	 0.0300741076	 0.0449343887	 0.0315125115	 0.344996
C	-1.3380934444	-0.5917955718	-0.2203021468	-0.436931
C	 1.1297774453	-0.5757616889	-0.9116077073	-0.283966
C	 1.7532525358	-1.2826660744	 0.2971853562	-0.029214
C	 2.1904831337	-0.2691855176	 1.3153487903	-0.294834
C	 0.7336565583	-0.6291305238	 1.2308630755	-0.063063
H	 0.8814345048	 2.0487237802	 0.2471057153	 0.110092
H	-0.4546064717	 1.9467313501	-0.9048498449	 0.10932
H	-0.7804237368	 1.8978602148	 0.8334745809	 0.109617
H	-1.749897462	-0.2717212876	-1.1842760182	 0.108434
H	-1.270695979	-1.6848461256	-0.226966005	 0.11126
H	-2.0532277812	-0.3061813972	 0.5603932394	 0.108051
H	 0.702640673	-1.2549625822	-1.6534935381	 0.096672
H	 1.7833001244	 0.136218537	-1.4281029386	 0.08798
H	 2.1286393433	-2.2987174664	 0.3054404173	 0.080344
H	 2.7103719947	-0.6696564476	 2.180251216	 0.107517
H	 2.5508475005	 0.707447078	 1.0007671409	 0.102354
H	 0.2093072476	-1.062267851	 2.0761755406	 0.07418",CC1(C)CC2CC12,4.2178900000000015,2.42461,2.15648,0.221,70.62,-6.800128860000001,2.46807398,9.26820284,731.4611,4672.3606484,-7449.4625523954,-7449.2693514554,-7449.2436638938025,-7450.285370708602,28.402,gdb 2034
1867,1867,1920,gdb 1920,"17
gdb 1920	4.64219	2.84168	2.44488	0.1766	68.19	-0.2212	0.018	0.2391	643.7864	0.14978	-272.554824	-272.548828	-272.547883	-272.584029	24.764	
C	-0.0134144763	 1.5503273351	 0.0263886724	-0.507596
C	 0.0270439543	 0.0394588521	 0.0274497761	 0.309632
C	 0.9742722674	-0.7953133727	-0.9127970237	-0.235913
C	 0.6147517488	-1.9275093305	 0.1075665329	-0.07061
C	 0.6639642983	-0.8021599398	 1.1954227087	-0.235913
C	-0.9018337577	-2.0260213544	-0.1159811476	-0.087431
C	-1.284413512	-0.748504522	-0.1681385959	-0.114698
H	 0.984593204	 1.9756683642	 0.1748542234	 0.11269
H	-0.4016877734	 1.9352392339	-0.9236081694	 0.116403
H	-0.6596077591	 1.9295712547	 0.8263982841	 0.1164
H	 0.6597206579	-0.9326549073	-1.9504720496	 0.088412
H	 2.0209348274	-0.4756811329	-0.8598275992	 0.086506
H	 1.1945328859	-2.8461988085	 0.1899215242	 0.057582
H	 1.6812002274	-0.4831721733	 1.4483087267	 0.086505
H	 0.0638969235	-0.9458044701	 2.0975648317	 0.088412
H	-1.4820581216	-2.9336627592	-0.2043300859	 0.09632
H	-2.2649262148	-0.3148398593	-0.3110462289	 0.093298",CC12CC(C1)C=C2,4.64219,2.84168,2.44488,0.1766,68.19,-6.0191616800000025,0.4898052,6.5062457400000016,643.7864,4075.723492,-7416.5983377936,-7416.4351782392005,-7416.409463466202,-7417.393046730601,24.764,gdb 1920
1983,1983,2037,gdb 2037,"18
gdb 2037	4.38412	2.44968	2.16614	1.647	66.82	-0.229	0.0814	0.3104	711.3698	0.160172	-289.799552	-289.792565	-289.791621	-289.829761	27.458	
C	-0.0639132865	 1.5740488761	 0.0320567844	-0.449414
C	 0.0270461958	 0.0492972188	 0.0246512236	 0.327493
C	-1.3477448343	-0.5768336811	-0.2208038717	-0.440335
C	 1.127825301	-0.6146147857	-0.8607844524	-0.211383
N	 1.6967484039	-1.388070314	 0.3014133881	-0.126968
C	 2.1897967544	-0.3646326057	 1.2400063692	-0.251754
C	 0.7390651244	-0.6272284965	 1.2067826903	-0.051953
H	 0.9061910588	 2.0435863585	 0.2187413543	 0.111663
H	-0.431902026	 1.9443523415	-0.9319696977	 0.114052
H	-0.7583345823	 1.921207056	 0.805831423	 0.114683
H	-1.7527033895	-0.2616446838	-1.1889340461	 0.112725
H	-1.2915593071	-1.6700200378	-0.216191788	 0.124461
H	-2.0611753193	-0.2730028306	 0.5540921133	 0.111802
H	 0.736577035	-1.2966174597	-1.6192072715	 0.106202
H	 1.8546068882	 0.059510215	-1.3282931233	 0.095545
H	 2.7534148114	-0.7852917491	 2.0676378488	 0.118908
H	 2.5980549058	 0.562730374	 0.8435142336	 0.107914
H	 0.2259608265	-1.1231782258	 2.0269180722	 0.086359",CC1(C)CN2CC12,4.3841199999999985,2.44968,2.16614,1.6469999999999998,66.82,-6.2314106,2.21500796,8.446418560000001,711.3698,4358.504360800001,-7885.8515292928005,-7885.661403241001,-7885.635715679401,-7886.673558475401,27.458,gdb 2037
566,566,576,gdb 576,"11
gdb 576	12.33614	2.01791	1.85819	4.8091	46.97	-0.2893	0.0256	0.3149	629.6714	0.084551	-285.2779	-285.272042	-285.271098	-285.307635	19.788	
N	 0.0146783029	-1.074386377	 0.4118046358	-0.296157
C	-0.000156208	 0.0536776179	 0.1639549995	 0.263062
C	-0.0072720496	 1.4788628344	-0.1675917184	-0.363131
C	 1.3907919772	 2.0745929069	-0.2043067346	 0.102745
C	 1.6100250351	 3.4900551193	 0.1114914342	-0.179978
O	 1.9445994126	 2.4599214957	 1.0454301791	-0.216403
H	-0.4894690545	 1.6059240993	-1.1444299256	 0.159225
H	-0.6110027694	 2.0152214304	 0.5717118917	 0.162276
H	 2.0871196707	 1.5721027101	-0.8753651752	 0.118367
H	 2.4532391951	 4.0166337602	-0.3312376796	 0.128614
H	 0.7632870978	 4.1159402627	 0.3904706831	 0.121381",N#CCC1CO1,12.33614,2.01791,1.85819,4.8091,46.97,-7.87225802,0.6966118400000001,8.568869860000001,629.6714,2300.7510814,-7762.81104806,-7762.651643678802,-7762.6259561172,-7763.6201790390005,19.788,gdb 576
1784,1784,1837,gdb 1837,"14
gdb 1837	6.58579	2.06184	1.60153	3.8779	63.45	-0.2395	-0.0235	0.216	755.4821	0.114302	-324.609784	-324.603316	-324.602372	-324.640045	23.689	
C	-0.0302966486	 1.4748930255	 0.0571175143	-0.496311
C	-0.0012155528	-0.0130137074	-0.0379456916	 0.300597
C	-0.0417765035	-0.80365681	-1.1143218271	-0.263613
C	 0.0133242938	-2.207199343	-0.6966025068	 0.418818
N	-0.0036640446	-3.2320791429	-1.4399936976	-0.553079
O	 0.08911703	-2.2342084879	 0.6802150106	-0.249742
C	 0.08563116	-0.8981340161	 1.1795266064	-0.166545
H	 0.8691004687	 1.855750815	 0.5566386047	 0.138822
H	-0.0945884316	 1.9369000839	-0.9304489452	 0.14061
H	-0.8868466172	 1.8153283504	 0.6520289447	 0.138832
H	-0.1051475488	-0.5132907269	-2.1528346255	 0.12256
H	 0.0466751697	-4.0821516684	-0.8763580552	 0.220676
H	 1.0017119549	-0.7238968491	 1.7614586832	 0.124187
H	-0.7686984701	-0.7646481832	 1.858134695	 0.124186",CC1=CC(=N)OC1,6.5857899999999985,2.06184,1.60153,3.8779,63.45,-6.5171303,-0.6394679,5.8776624,755.4821,3110.3174428,-8833.0866763376,-8832.910673002401,-8832.8849854408,-8833.910120513001,23.689,gdb 1837
342,342,352,gdb 352,"9
gdb 352	8.85788	2.30124	1.84768	4.1197	41.54	-0.3004	-0.0881	0.2122	596.5667	0.059291	-321.230055	-321.223616	-321.222672	-321.260329	20.617	
O	 0.0228677314	 1.4137962655	 0.0092785924	-0.39076
C	-0.0195478035	 0.0190508945	 0.002585632	-0.172861
C	-1.4656858544	-0.4357772967	 0.0135625293	 0.30751
O	-2.4278677325	 0.2801901751	 0.0261106135	-0.234844
C	-1.60723731	-1.9116440481	 0.0073985829	 0.203025
N	-1.7057112862	-3.0636022985	 0.0025533057	-0.289812
H	 0.944144196	 1.6900161557	 0.0019880992	 0.304738
H	 0.4523213415	-0.4352946097	-0.8872486822	 0.1365
H	 0.4685228677	-0.4442556879	 0.8789659272	 0.136503",OCC(=O)C#N,8.85788,2.30124,1.84768,4.1197,41.54,-8.17430456,-2.39732434,5.77425908,596.5667,1613.3911174000002,-8741.119518627,-8740.944304422399,-8740.9186168608,-8741.943316550602,20.617,gdb 352
737,737,747,gdb 747,"11
gdb 747	9.5155	3.65372	2.68514	5.9568	46.86	-0.2491	0.0168	0.2659	471.1624	0.086813	-281.482892	-281.477525	-281.476581	-281.512576	17.816	
C	-0.0060680171	 1.4719903883	 0.0099948685	-0.341842
N	-0.0153796579	 0.0207113722	 0.0022106764	-0.004205
C	 0.0029812416	-0.8168443072	-1.0771018603	 0.02144
N	 0.0360765087	-2.0691655086	-0.6999275051	-0.219333
N	 0.0444115096	-2.076616309	 0.681102765	-0.219358
C	 0.0159555718	-0.8284421989	 1.0721210244	 0.021448
H	 1.0154872075	 1.8647885758	 0.0024712788	 0.153725
H	-0.5355471404	 1.8458856785	-0.8686586837	 0.154508
H	-0.5186266024	 1.8359870654	 0.9027020663	 0.154504
H	-0.0142320314	-0.4606495748	-2.0958644126	 0.139552
H	 0.0110632298	-0.4832215318	 2.0947879124	 0.13956",CN1C=NN=C1,9.5155,3.65372,2.68514,5.9568,46.86,-6.77835974,0.45715152,7.235511260000001,471.1624,2362.3032682000007,-7659.5435673688,-7659.397523785001,-7659.3718362233985,-7660.351310566402,17.816,gdb 747
619,619,629,gdb 629,"13
gdb 629	6.6552	3.12376	2.30532	3.0813	51.15	-0.2455	0.0075	0.253	562.6793	0.107159	-286.492357	-286.485815	-286.484871	-286.52312	22.044	
C	-0.0697974028	 1.4423186915	 0.0221072606	-0.472709
C	-0.0315872925	-0.0729327782	 0.062917228	 0.362551
O	 0.9350226914	-0.7312708232	-0.2471240511	-0.323942
N	-1.1967838395	-0.6569237927	 0.572682464	-0.071151
C	-2.4903483241	-0.6355644023	-0.0892128917	-0.233085
C	-1.7117515387	-1.9081538008	 0.072988183	-0.21216
H	 0.924934546	 1.8204116947	-0.2124505976	 0.146931
H	-0.7730934255	 1.7856341838	-0.7445003769	 0.136848
H	-0.411398138	 1.8445414949	 0.9797605274	 0.145843
H	-3.3496570208	-0.4310451916	 0.5437266923	 0.127521
H	-2.5445761136	-0.2079894212	-1.0880117936	 0.12764
H	-1.2242649326	-2.3242018739	-0.8044598562	 0.13821
H	-2.0138965693	-2.631990881	 0.8241577218	 0.127502",CC(=O)N1CC1,6.6552,3.12376,2.30532,3.0813,51.15,-6.6803987000000005,0.2040855,6.8844842,562.6793,2915.946412600001,-7795.858123269801,-7795.680106291001,-7795.654418729399,-7796.6952275680005,22.044,gdb 629
462,462,472,gdb 472,"14
gdb 472	5.60949	3.62344	2.87618	1.5931	49.05	-0.2428	0.0712	0.314	508.516	0.120836	-307.56626	-307.560326	-307.559382	-307.595858	21.242	
O	-0.2265239148	 1.4481785423	-0.2236802253	-0.437851
C	-0.0119991695	 0.0568401422	-0.0146022203	 0.100378
C	-1.3858550964	-0.6161112007	-0.0666948378	-0.222953
C	-1.5855042707	-0.7703373699	-1.5761137426	-0.059191
O	-0.2930652728	-1.0779163644	-2.0994153896	-0.261242
C	 0.707238929	-0.6143327544	-1.1985682272	-0.076083
H	 0.6276676511	 1.8658997795	-0.3714679143	 0.282778
H	 0.5156234672	-0.118342352	 0.9329981309	 0.066628
H	-1.3422686746	-1.5952189503	 0.4204377098	 0.104748
H	-2.1503092149	-0.0079536036	 0.4201920734	 0.115341
H	-2.2649371615	-1.5831033391	-1.8496092125	 0.102554
H	-1.9620779403	 0.1653876989	-2.0122657991	 0.103572
H	 1.3735208826	 0.0965447988	-1.7082032265	 0.086479
H	 1.3155432557	-1.4664422171	-0.863229809	 0.094841",OC1CCOC1,5.60949,3.62344,2.87618,1.5931,49.05,-6.60692792,1.93745168,8.544379600000001,508.516,3288.1167304,-8369.308527364,-8369.1470549164,-8369.121367354799,-8370.113930381201,21.242,gdb 472
1622,1622,1669,gdb 1669,"15
gdb 1669	4.42613	1.83126	1.41125	2.2935	54.01	-0.2599	-0.0346	0.2253	844.6821	0.122808	-382.805933	-382.797832	-382.796887	-382.838635	28.305	
C	 0.045506556	 1.4147695473	 0.030868186	-0.482852
C	 0.0046553357	-0.0920251453	-0.0366187378	 0.362916
O	 1.0057213085	-0.7723587485	-0.1301719907	-0.316906
C	-1.3498401817	-0.7911307559	 0.0433681058	 0.018058
O	-1.1873557397	-2.1765594538	-0.143815088	-0.445208
C	-2.0365584164	-0.559102897	 1.4073202282	-0.064689
O	-3.1922476439	-1.3544741645	 1.5045784497	-0.417134
H	 1.0479846959	 1.769292622	-0.2112437134	 0.153133
H	-0.6881482533	 1.8585723226	-0.6493743035	 0.147154
H	-0.2140603645	 1.7464140336	 1.0433292078	 0.158119
H	-2.0076355523	-0.3926873354	-0.7441579244	 0.099211
H	-0.2253531556	-2.3187820253	-0.1502555745	 0.29587
H	-1.3148272353	-0.7892842586	 2.2096417376	 0.090262
H	-2.3478597142	 0.4850569094	 1.515805532	 0.106555
H	-2.9198077891	-2.2376598105	 1.2221367552	 0.295512",CC(=O)C(O)CO,4.4261300000000015,1.83126,1.41125,2.2935,54.01,-7.072242860000001,-0.94151444,6.1307284200000005,844.6821,3341.7776112,-10416.6853652362,-10416.4649256848,-10416.439210911802,-10417.575232439,28.305,gdb 1669
103,103,107,gdb 107,"9
gdb 107	19.32586	2.84998	2.52198	0.4777	45.22	-0.2633	0.0345	0.2978	470.3666	0.065276	-192.736096	-192.730524	-192.72958	-192.764175	19.399	
C	-0.0478653981	-1.2249459022	-0.0040577385	-0.442494
C	-0.0074990859	-0.0254089728	 0.0019798973	 0.316516
C	 0.0253578888	 1.4380295789	 0.0095301156	-0.481697
C	 1.37953427	 1.9938244221	-0.000431744	 0.316539
C	 2.484608281	 2.4621179786	-0.0084700013	-0.442517
H	-0.0782401306	-2.2863303134	-0.0094381026	 0.202461
H	-0.5303977177	 1.8187347073	-0.8583480499	 0.164364
H	-0.5136639047	 1.8093294445	 0.8919158861	 0.164365
H	 3.4644066073	 2.871302697	-0.0155942129	 0.202463",C#CCC#C,19.32586,2.84998,2.52198,0.4777,45.22,-7.1647616199999975,0.9387933000000002,8.10355492,470.3666,1776.2513464,-5244.619002694401,-5244.4673807736,-5244.441693212,-5245.383071595,19.399,gdb 107
14,14,15,gdb 15,"9
gdb 15	39.37691	10.04033	8.90353	1.1502	28.13	-0.2525	0.091	0.3435	187.1015	0.079534	-154.960361	-154.956045	-154.9551	-154.985747	12.934	
C	-0.0148214665	 1.3924123373	 0.0056710438	-0.223408
O	-0.0047153748	-0.0136066049	 0.0145965754	-0.211337
C	 0.6379489343	-0.5532967625	-1.1135823232	-0.223408
H	 1.0052835779	 1.810158071	 0.0046563051	 0.101236
H	-0.5468955976	 1.7934353007	-0.8725105077	 0.101229
H	-0.5300289536	 1.7229196896	 0.9110169641	 0.126612
H	 0.1399379234	-0.2559933348	-2.0509837531	 0.101236
H	 1.6926527455	-0.2386838236	-1.1747774277	 0.101229
H	 0.5995943514	-1.6418016127	-1.0240761566	 0.126612",COC,39.37691,10.04033,8.90353,1.1502,28.13,-6.870878500000001,2.4762374,9.3471159,187.1015,2164.2314876,-4216.688367315401,-4216.570922913,-4216.54520814,-4217.3791559158,12.934,gdb 15
1738,1738,1790,gdb 1790,"20
gdb 1790	3.1918	2.36991	1.75129	1.1668	71.43	-0.2181	0.082	0.3001	840.242	0.181796	-291.018995	-291.010463	-291.009519	-291.05111	31.765	
C	-0.2259370199	 1.4451209071	 0.0993417996	-0.385979
C	 0.2584213666	-0.0113831344	 0.1225104761	-0.24508
C	 0.7941744571	-0.5267850456	-1.2092761795	 0.354983
C	 2.0059200208	 0.2123416917	-1.7484211453	-0.443328
C	 0.6621426588	-1.9880988595	-1.5006824967	-0.298616
N	-0.1055794603	-1.0119310467	-2.2669373461	-0.108375
C	-1.5500898647	-1.004647703	-2.1036606881	-0.314409
H	 0.5822555771	 2.1381854525	-0.1518556175	 0.121223
H	-1.026319543	 1.5895189593	-0.6331076707	 0.12088
H	-0.6149404457	 1.7366083486	 1.0799078638	 0.112485
H	 1.0595407012	-0.11273031	 0.8664284711	 0.099055
H	-0.5520102818	-0.6576106477	 0.4733875416	 0.096731
H	 2.8296323207	 0.1940875021	-1.0251393142	 0.108065
H	 2.3472620982	-0.2494410079	-2.6776472204	 0.12279
H	 1.7720094133	 1.2595654344	-1.9658565911	 0.117811
H	 1.4381902115	-2.5235532729	-2.0439438883	 0.104912
H	 0.1267176728	-2.5934554843	-0.7683055745	 0.096726
H	-1.9071655551	-1.2525565901	-1.0918682238	 0.09792
H	-1.9447371271	-0.0197717356	-2.3747453701	 0.120975
H	-1.9803144005	-1.738025108	-2.794114026	 0.12123",CCC1(C)CN1C,3.1918,2.36991,1.7512900000000002,1.1668,71.43,-5.93480634,2.2313348000000004,8.16614114,840.242,4946.923674400001,-7919.034280543001,-7918.802112878201,-7918.7764253166015,-7919.9081746540005,31.765,gdb 1790
908,908,934,gdb 934,"13
gdb 934	5.91694	2.64168	1.84728	2.678	60.88	-0.2478	-0.0379	0.2099	662.268	0.104175	-303.556846	-303.550797	-303.549852	-303.588065	21.246	
C	-0.0100314982	 1.5235396764	 0.0103492761	-0.500234
C	-0.0043655302	 0.0190011844	 0.0021695362	 0.234779
C	-0.003293012	-0.7263025709	-1.1773134749	-0.037598
N	 0.0243327566	-2.059623992	-1.201892191	-0.245103
C	 0.0484416428	-2.6623960531	-0.0126950672	 0.074306
N	 0.0385637587	-2.0725805668	 1.1831508513	-0.245114
C	 0.0107320265	-0.7390486465	 1.1733689859	-0.037659
H	 1.0102877596	 1.9248898358	 0.0028347558	 0.144469
H	-0.5238599406	 1.9236674757	-0.8684197536	 0.135739
H	-0.5071117806	 1.914017141	 0.9029657295	 0.135666
H	-0.0301245034	-0.2245980688	-2.1440032043	 0.110906
H	 0.0742186975	-3.7493920024	-0.0187592753	 0.118941
H	-0.0045273366	-0.2478522128	 2.1456884416	 0.110902",CC1=CN=CN=C1,5.91694,2.64168,1.84728,2.678,60.88,-6.7429849200000005,-1.03131206,5.71167286,662.268,2834.747595000001,-8260.2067592444,-8260.0421574858,-8260.0164427128,-8261.056271940999,21.246,gdb 934
1775,1775,1828,gdb 1828,"12
gdb 1828	6.64396	2.28598	1.71929	0.4437	54.82	-0.2499	0.0033	0.2533	675.5751	0.092521	-356.728392	-356.722478	-356.721534	-356.758258	21.743	
N	-0.0972650998	 1.281677689	 0.0077675085	-0.544749
C	 0.0061870896	 0.0187650583	 0.0005514341	 0.383045
C	-1.176487215	-0.9348093369	 0.0025645744	-0.153462
O	-0.6039396453	-2.2497402582	-0.0075691664	-0.245067
C	 0.7572337734	-2.1666524787	-0.0152251907	 0.47936
N	 1.5848706619	-3.1173093941	-0.0250448606	-0.582316
N	 1.1012211911	-0.8217231115	-0.0103256636	-0.367841
H	 0.8127819462	 1.7435292868	 0.004786385	 0.21712
H	-1.7922942899	-0.8081678928	 0.8975106722	 0.151932
H	-1.8027046264	-0.7989749662	-0.8837722984	 0.151928
H	 1.1016555009	-4.012807744	-0.0268006046	 0.233567
H	 2.0655964532	-0.5343529017	-0.0144904399	 0.276482",N=C1COC(=N)N1,6.643960000000001,2.28598,1.7192900000000002,0.4437,54.82,-6.800128860000001,0.08979762000000001,6.892647620000001,675.5751,2517.625939400001,-9707.0789660688,-9706.918037849202,-9706.8923502876,-9707.8916617412,21.743,gdb 1828
